2050
5693	3	5339	860	892
4850	2	4506	884	885
1461	3	5227	877	892
3609	4	6257	801	849
2385	3	5405	870	892
341	0	342	834	834
4548	2	5095	874	875
1270	0	1120	805	805
70	0	71	822	822
12	4	1683	885	892
1114	0	1115	786	786
2243	3	5184	824	892
5393	3	5261	811	892
3316	0	13	849	849
2669	0	139	847	847
1306	2	4371	877	878
1297	3	5172	866	892
1949	4	6093	872	892
291	2	4364	877	884
3861	3	5172	862	892
1125	7	89	765	765
134	0	135	846	846
7506	8	7672	821	822
4907	2	4650	882	883
4355	2	4430	873	874
2189	0	764	865	865
2638	0	79	800	800
5701	3	5181	836	892
527	2	4370	869	870
231	4	2446	879	892
2420	0	139	792	792
1300	7	79	884	884
408	7	1130	888	888
6184	7	3	723	723
2606	3	5467	864	892
5613	3	5646	837	892
2338	2	4422	873	874
570	3	5377	732	892
5756	3	5367	787	892
4536	2	4537	880	886
1950	0	155	750	750
3212	2	4663	877	892
5866	3	5867	868	892
4295	2	4296	877	878
1811	0	265	851	851
7437	6	7438	811	892
3147	0	2632	855	855
669	0	101	820	820
2466	0	43	843	843
2740	4	1263	872	892
4546	2	4430	887	889
4312	2	4584	890	892
885	4	6086	830	892
2861	4	663	864	873
3092	8	7830	796	892
2199	0	13	830	830
2131	3	5380	851	892
3327	6	7455	854	892
4707	2	4456	869	870
1911	0	55	722	722
1587	8	7653	728	735
2800	8	7668	874	892
6173	4	6172	802	814
16	4	2382	880	881
412	3	5340	832	892
4630	2	4967	881	892
2359	0	605	765	765
521	2	4796	877	892
1343	0	1344	864	864
2209	3	5813	877	892
5795	3	5673	866	892
4423	2	4633	877	878
5883	3	5349	880	892
2038	2	4882	874	877
4527	2	4528	887	888
2152	7	202	856	856
1323	2	4680	890	892
3721	0	3	821	821
1137	3	5340	803	892
4872	2	4633	882	892
2706	8	7749	859	874
2029	2	4366	876	878
266	8	7724	819	828
7755	8	7792	779	892
2876	4	2557	880	886
31	8	7669	873	888
1721	3	5529	882	892
7918	9	8113	839	892
1233	8	7653	702	709
6217	4	3764	751	892
3066	7	852	877	877
661	0	662	849	849
3452	8	7749	865	881
817	2	4819	869	870
1837	0	1337	741	741
4569	2	4891	885	886
2467	4	375	817	824
1165	0	139	851	851
6199	4	3522	844	858
5882	7	9	833	833
1117	0	1118	41	41
5270	3	5349	888	892
3237	8	7715	886	892
2512	6	7456	814	892
4351	2	4869	881	884
4940	2	4715	883	887
1275	0	120	789	789
3131	0	224	748	748
2860	2	4769	865	892
933	0	139	835	835
5940	7	2216	802	802
1497	3	5367	846	892
5618	3	5406	864	892
1087	1	4013	817	830
3474	7	1120	879	879
3104	0	55	836	836
3318	0	1667	835	835
632	0	139	759	759
2533	2	4494	880	881
1675	2	4236	866	892
5047	2	5048	887	889
915	4	3605	814	892
1866	4	538	862	892
1784	0	32	831	831
778	2	4796	879	880
261	4	192	831	838
3724	3	5569	868	892
3075	0	55	733	733
4866	2	5015	861	892
3016	3	5838	883	892
1023	0	55	802	802
3411	0	435	848	848
1793	3	5198	823	892
3600	2	4999	872	873
418	3	5305	837	892
887	0	139	825	825
1025	8	7659	873	874
90	2	4577	883	884
1208	8	7691	775	892
2863	0	83	749	749
4322	2	4708	872	873
958	3	5485	891	892
568	0	79	781	781
3222	2	4977	881	882
5329	3	5560	883	892
4404	2	4481	874	879
5643	3	5600	888	892
4444	2	4596	876	877
7786	8	7739	853	857
503	2	4236	872	873
201	8	7829	857	865
2028	0	757	811	811
831	0	283	852	852
3166	3	5725	853	892
7709	8	7654	888	892
4451	2	4814	888	892
5866	3	5221	850	892
4935	2	4683	864	870
5265	3	5177	873	892
1043	3	5248	888	892
5816	3	5194	885	892
7450	6	3831	798	892
5626	3	5169	862	892
2780	7	529	861	861
5180	3	5179	850	892
1690	4	2332	877	892
5612	3	5228	883	892
7512	7	3	888	888
2145	8	7653	857	892
4375	2	4331	889	890
180	0	139	794	794
3551	0	139	813	813
4718	2	4719	879	888
2441	8	7847	877	892
5998	7	1945	878	878
1821	3	5179	890	892
3812	6	3954	829	892
5630	3	5198	846	892
841	0	103	799	799
3891	1	3828	869	872
1185	0	165	857	857
4126	1	4013	817	830
622	2	4448	881	892
4328	2	4993	867	869
4643	2	4769	880	892
2010	8	7691	775	892
5438	3	5670	868	892
1485	6	3884	841	892
5189	3	5377	866	892
3408	0	424	844	844
2204	3	5389	845	892
6076	7	2133	889	889
2803	4	3772	881	892
7467	6	3987	856	892
6275	4	3643	806	835
2459	4	3637	844	847
4393	2	4253	876	879
3768	0	1008	852	852
4423	2	4478	877	878
2044	0	55	605	605
788	2	4342	877	883
5645	3	5503	872	892
5625	3	5450	889	892
4459	2	4257	880	882
4101	1	3967	814	823
1678	7	330	838	838
7596	8	7807	869	878
2592	7	985	891	891
5524	3	5177	802	892
5574	3	5248	844	892
1168	0	381	735	735
5442	3	5733	890	892
2701	2	4339	882	884
7596	8	7731	866	892
4724	2	4639	877	878
1578	3	5172	885	892
5927	3	5360	881	892
604	4	1930	865	892
4625	2	4714	889	890
1145	0	240	840	840
1798	2	5028	882	883
3369	0	149	829	829
7629	8	7659	800	892
2944	0	729	763	763
2966	0	1028	831	831
4568	2	4236	878	879
4533	2	4731	885	888
3124	3	5516	873	892
3090	2	4787	873	878
5839	3	5246	870	892
5435	3	5309	883	890
3430	4	3153	861	877
6053	7	139	861	861
4427	2	4776	881	886
4862	2	4541	885	887
5280	3	5179	826	892
3939	6	3813	843	845
1688	7	1636	845	845
3134	7	1540	880	880
881	3	5479	762	892
5511	3	5520	854	892
4745	2	4277	880	881
3372	4	2895	875	892
1284	6	3973	816	892
647	0	648	797	797
2205	6	3878	822	892
3052	3	5486	862	892
4957	2	4854	888	892
2366	0	185	860	860
4605	2	4485	879	881
2860	2	4240	859	866
2552	4	2643	866	892
5699	3	5577	879	892
5701	7	399	844	844
4666	2	4632	879	892
2348	2	4253	875	879
371	4	1353	886	889
854	3	5172	856	892
2991	2	4708	884	885
6135	7	1478	860	860
1812	0	599	793	793
5270	3	5543	888	892
6213	7	89	806	806
5200	3	5195	776	892
4274	2	4541	886	887
6183	4	668	814	817
634	4	2637	871	892
2624	0	1844	793	793
