893
1010	0
1011	1
1012	2
1013	3
1014	4
1015	5
1016	6
1017	7
1018	8
1019	9
1020	10
1021	11
1022	12
1023	13
1024	14
1025	15
1026	16
1027	17
1028	18
1029	19
1030	20
1031	21
1032	22
1033	23
1034	24
1035	25
1036	26
1037	27
1038	28
1039	29
1040	30
1041	31
1042	32
1043	33
1044	34
1045	35
1046	36
1047	37
1048	38
1049	39
1050	40
1141	41
1142	42
1150	43
1170	44
1171	45
1172	46
1173	47
1174	48
1175	49
1176	50
1177	51
1178	52
1179	53
1180	54
1181	55
1182	56
1183	57
1184	58
1185	59
1186	60
1187	61
1188	62
1189	63
1190	64
1191	65
1192	66
1193	67
1194	68
1195	69
1196	70
1197	71
1198	72
1199	73
1200	74
1201	75
1202	76
1203	77
1204	78
1205	79
1206	80
1207	81
1208	82
1209	83
1210	84
1211	85
1212	86
1213	87
1214	88
1215	89
1216	90
1217	91
1218	92
1219	93
1220	94
1221	95
1222	96
1223	97
1224	98
1225	99
1226	100
1227	101
1228	102
1229	103
1230	104
1231	105
1232	106
1233	107
1234	108
1235	109
1236	110
1237	111
1238	112
1239	113
1240	114
1241	115
1242	116
1243	117
1244	118
1245	119
1246	120
1247	121
1248	122
1249	123
1250	124
1251	125
1252	126
1253	127
1254	128
1255	129
1256	130
1257	131
1258	132
1259	133
1260	134
1261	135
1262	136
1263	137
1264	138
1265	139
1266	140
1267	141
1268	142
1269	143
1270	144
1271	145
1272	146
1273	147
1274	148
1275	149
1276	150
1277	151
1278	152
1279	153
1280	154
1281	155
1282	156
1283	157
1284	158
1285	159
1286	160
1287	161
1288	162
1289	163
1290	164
1291	165
1292	166
1293	167
1294	168
1295	169
1296	170
1297	171
1298	172
1299	173
1300	174
1301	175
1302	176
1303	177
1304	178
1305	179
1306	180
1307	181
1308	182
1309	183
1310	184
1311	185
1312	186
1313	187
1314	188
1315	189
1316	190
1317	191
1318	192
1319	193
1320	194
1321	195
1322	196
1323	197
1324	198
1325	199
1326	200
1327	201
1328	202
1329	203
1330	204
1331	205
1332	206
1333	207
1334	208
1335	209
1336	210
1337	211
1338	212
1339	213
1340	214
1341	215
1342	216
1343	217
1344	218
1345	219
1346	220
1347	221
1348	222
1349	223
1350	224
1351	225
1352	226
1353	227
1354	228
1355	229
1356	230
1357	231
1358	232
1359	233
1360	234
1361	235
1362	236
1363	237
1364	238
1365	239
1366	240
1367	241
1368	242
1369	243
1370	244
1371	245
1372	246
1373	247
1374	248
1375	249
1376	250
1377	251
1378	252
1379	253
1380	254
1381	255
1382	256
1383	257
1384	258
1385	259
1386	260
1387	261
1388	262
1389	263
1390	264
1391	265
1392	266
1393	267
1394	268
1395	269
1396	270
1397	271
1398	272
1399	273
1400	274
1401	275
1402	276
1403	277
1404	278
1405	279
1406	280
1407	281
1408	282
1409	283
1410	284
1411	285
1412	286
1413	287
1414	288
1415	289
1416	290
1417	291
1418	292
1419	293
1420	294
1421	295
1422	296
1423	297
1424	298
1425	299
1426	300
1427	301
1428	302
1429	303
1430	304
1431	305
1432	306
1433	307
1434	308
1435	309
1436	310
1437	311
1438	312
1439	313
1440	314
1441	315
1442	316
1443	317
1444	318
1445	319
1446	320
1447	321
1448	322
1449	323
1450	324
1451	325
1452	326
1453	327
1454	328
1455	329
1456	330
1457	331
1458	332
1459	333
1460	334
1461	335
1462	336
1463	337
1464	338
1465	339
1466	340
1467	341
1468	342
1469	343
1470	344
1471	345
1472	346
1473	347
1474	348
1475	349
1476	350
1477	351
1478	352
1479	353
1480	354
1481	355
1482	356
1483	357
1484	358
1485	359
1486	360
1487	361
1488	362
1489	363
1490	364
1491	365
1492	366
1493	367
1494	368
1495	369
1496	370
1497	371
1498	372
1499	373
1500	374
1501	375
1502	376
1503	377
1504	378
1505	379
1506	380
1507	381
1508	382
1509	383
1510	384
1511	385
1512	386
1513	387
1514	388
1515	389
1516	390
1517	391
1518	392
1519	393
1520	394
1521	395
1522	396
1523	397
1524	398
1525	399
1526	400
1527	401
1528	402
1529	403
1530	404
1531	405
1532	406
1533	407
1534	408
1535	409
1536	410
1537	411
1538	412
1539	413
1540	414
1541	415
1542	416
1543	417
1544	418
1545	419
1546	420
1547	421
1548	422
1549	423
1550	424
1551	425
1552	426
1553	427
1554	428
1555	429
1556	430
1557	431
1558	432
1559	433
1560	434
1561	435
1562	436
1563	437
1564	438
1565	439
1566	440
1567	441
1568	442
1569	443
1570	444
1571	445
1572	446
1573	447
1574	448
1575	449
1576	450
1577	451
1578	452
1579	453
1580	454
1581	455
1582	456
1583	457
1584	458
1585	459
1586	460
1587	461
1588	462
1589	463
1590	464
1591	465
1592	466
1593	467
1594	468
1595	469
1596	470
1597	471
1598	472
1599	473
1600	474
1601	475
1602	476
1603	477
1604	478
1605	479
1606	480
1607	481
1608	482
1609	483
1610	484
1611	485
1612	486
1613	487
1614	488
1615	489
1616	490
1617	491
1618	492
1619	493
1620	494
1621	495
1622	496
1623	497
1624	498
1625	499
1626	500
1627	501
1628	502
1629	503
1630	504
1631	505
1632	506
1633	507
1634	508
1635	509
1636	510
1637	511
1638	512
1639	513
1640	514
1641	515
1642	516
1643	517
1644	518
1645	519
1646	520
1647	521
1648	522
1649	523
1650	524
1651	525
1652	526
1653	527
1654	528
1655	529
1656	530
1657	531
1658	532
1659	533
1660	534
1661	535
1662	536
1663	537
1664	538
1665	539
1666	540
1667	541
1668	542
1669	543
1670	544
1671	545
1672	546
1673	547
1674	548
1675	549
1676	550
1677	551
1678	552
1679	553
1680	554
1681	555
1682	556
1683	557
1684	558
1685	559
1686	560
1687	561
1688	562
1689	563
1690	564
1691	565
1692	566
1693	567
1694	568
1695	569
1696	570
1697	571
1698	572
1699	573
1700	574
1701	575
1702	576
1703	577
1704	578
1705	579
1706	580
1707	581
1708	582
1709	583
1710	584
1711	585
1712	586
1713	587
1714	588
1715	589
1716	590
1717	591
1718	592
1719	593
1720	594
1721	595
1722	596
1723	597
1724	598
1725	599
