20213
6464	5	6465	826	838
10289	9	10290	661	891
8147	9	8148	884	891
3790	4	944	799	848
1757	9	9000	885	891
10172	9	10173	850	891
4048	1	4049	854	891
4061	1	4062	875	885
9218	9	9219	864	891
2206	9	8626	875	891
8297	9	8298	882	891
4040	1	4041	833	873
8201	9	10499	883	891
10357	9	10358	363	891
8488	9	8489	874	891
6546	5	7231	822	891
6755	5	6756	888	891
2373	9	10541	869	873
5928	9	9213	836	891
5915	3	5228	850	891
8728	9	8729	796	891
3534	7	1401	891	891
8529	9	8530	747	768
5952	9	8588	813	873
2013	9	10274	882	891
6351	5	6722	779	814
9220	9	9221	873	878
8951	9	10449	874	891
6329	5	6330	841	891
6331	5	6386	850	859
6407	5	6408	873	875
3731	9	8084	883	891
7934	9	7935	891	891
6881	5	6882	699	742
3154	9	9073	860	891
2378	4	6165	824	891
9984	9	9985	835	891
10232	9	10233	792	891
3399	3	5397	699	891
2254	9	10606	861	891
8623	9	8624	833	834
8431	9	8432	885	891
1693	9	9282	874	891
7384	9	7889	864	884
6727	5	6728	685	692
8612	9	8613	887	891
7398	5	7399	834	886
3753	4	1086	858	891
10537	9	8113	834	890
6994	5	6995	877	883
10201	9	9478	788	791
9432	9	9433	877	891
10399	9	8629	864	891
7392	5	6918	796	799
5942	9	9268	809	891
10486	9	10487	835	891
3433	9	10524	871	891
6937	5	6601	860	862
340	9	10021	825	891
4122	1	4123	870	891
2263	0	290	802	802
2914	1	4201	878	882
2008	4	3341	836	840
7006	5	6750	835	837
10132	9	10133	592	593
8996	9	8997	803	814
10197	9	10372	830	891
2454	0	103	723	723
1426	5	6993	874	875
6222	9	8550	834	891
8378	9	8379	886	891
1054	9	9569	820	891
6538	5	6539	883	891
3393	1	3949	887	891
1346	9	10365	809	891
6799	7	308	850	850
7499	9	9401	856	859
9278	9	10258	838	891
6053	9	9262	859	891
7932	9	10434	885	891
2942	4	2429	871	891
7420	5	6520	842	891
2819	9	9548	842	891
1514	4	1629	873	881
8855	9	8411	871	874
8330	9	8331	883	891
10168	9	10169	762	827
4103	1	3848	874	891
6418	5	7096	867	891
9042	9	9303	872	891
2197	9	7899	801	872
7814	8	7674	721	891
9377	9	9378	883	891
2834	3	5179	886	891
1207	0	1004	827	827
3558	4	536	884	891
8571	9	8572	888	891
8721	9	9019	885	891
1356	3	5502	859	891
10100	9	10101	849	891
8347	9	8484	797	891
9159	9	9160	821	891
8505	9	8506	819	891
9868	9	9869	854	891
1944	9	10583	781	891
5965	7	388	878	878
7408	5	7409	884	886
8755	9	8756	769	891
8353	9	8354	873	891
2102	7	3	822	822
7086	5	7087	848	891
1736	0	529	819	819
8040	9	10471	863	891
522	9	7016	887	891
260	4	1720	874	881
4562	2	4265	888	891
3393	1	4006	837	891
10230	9	10231	875	876
1988	4	1794	823	883
6692	5	6374	846	891
5929	9	9010	803	891
2764	3	5503	887	891
3854	1	3890	835	891
6493	5	6330	778	841
3150	4	2211	886	891
1575	9	8340	837	891
8206	9	9173	878	891
3065	0	214	804	804
181	4	616	814	819
2208	4	3324	885	891
2947	9	10349	874	891
9149	9	9150	865	891
3295	9	9063	854	891
6757	5	6758	770	829
8412	9	8413	883	891
7221	5	7222	870	891
7981	9	7982	857	891
8721	9	10574	878	880
8595	9	8596	888	891
6983	5	6555	889	891
991	9	10397	880	891
6413	5	6992	864	891
10089	9	10090	884	891
6418	5	7011	870	891
6148	4	1852	784	891
1346	9	8943	812	891
7080	5	7081	844	862
298	9	8838	598	680
8000	9	8001	890	891
3644	4	1445	822	847
10355	9	10356	882	886
2357	9	8190	873	891
3516	4	6258	803	812
1528	4	1027	890	891
9147	9	9148	885	886
8281	9	8282	881	891
9200	9	9201	883	891
1824	9	10488	888	891
6455	5	6456	844	849
6351	5	6352	782	830
909	4	2684	883	891
6947	5	6948	807	891
811	8	7677	800	891
9093	9	9094	473	474
9299	9	9450	887	889
1486	4	2963	885	890
943	4	2906	826	831
2372	4	6107	839	861
1523	9	9676	849	891
4132	1	4133	862	866
7233	5	7234	867	880
8264	9	8265	880	891
9425	9	9426	857	891
7156	5	7379	872	891
8281	9	8813	883	891
4092	1	4093	889	891
9725	9	9726	883	891
2981	9	9366	793	891
6591	5	6338	794	796
913	9	10088	854	891
7632	9	10052	843	844
9304	9	9305	820	891
116	0	67	765	765
1109	9	10478	870	891
6473	5	6474	871	891
5895	9	8750	827	891
1770	0	605	772	772
8721	9	9092	869	871
2970	0	101	815	815
3891	1	4231	877	891
9245	9	8881	879	891
9280	9	9281	856	891
6426	5	6427	845	891
8425	9	8426	886	891
9751	9	9752	887	891
9007	9	9008	622	891
1888	9	8080	810	840
8042	9	8043	869	891
6546	5	7292	822	830
3494	0	432	764	764
5279	3	5198	872	891
1310	9	9075	880	891
