2042
1747	2	4384	880	881
448	2	4388	884	885
2400	2	4515	881	882
4898	2	4926	878	879
286	7	196	886	886
2614	7	105	876	876
3691	0	13	847	847
3359	4	1247	820	892
3700	0	301	855	855
899	3	5444	854	892
3644	0	1028	786	786
505	0	299	761	761
4562	2	4936	884	892
215	4	2815	861	885
314	0	103	800	800
3442	2	4293	878	892
3186	8	7794	871	875
2454	3	5382	801	892
195	0	196	769	769
2016	4	6083	838	859
6090	4	6002	825	826
6148	7	9	807	807
4534	2	4267	877	892
944	4	3790	799	848
4697	2	5124	885	892
3926	3	5460	887	892
4423	2	4894	880	881
1913	7	2556	874	874
2184	3	5177	860	892
8	6	7432	812	892
4611	2	4663	872	873
3123	4	3057	825	876
5903	3	5758	886	892
2695	0	2696	781	781
1793	0	71	766	766
4707	2	4341	873	874
82	0	83	838	838
1870	3	5169	862	892
2263	3	5404	843	892
999	0	101	778	778
4444	2	4703	866	869
3102	4	482	860	892
4583	2	4261	863	864
4829	2	4481	884	892
943	0	83	797	797
1834	2	4341	884	885
2547	4	2931	878	886
4367	2	4735	864	867
4	0	5	826	826
1887	3	5445	859	892
2357	0	667	831	831
4365	2	4329	876	877
4453	2	4283	888	892
2984	0	836	810	810
1207	8	7659	888	892
2317	2	4825	881	885
2042	4	1808	866	868
3223	6	4180	833	892
1993	3	5675	880	892
5940	3	5467	782	892
4440	2	4589	871	892
2892	4	1182	803	824
4996	2	5065	887	889
1363	7	67	890	890
360	0	361	826	826
4585	2	4526	886	889
72	3	5195	874	892
1124	7	111	821	821
2102	6	3843	756	760
1734	6	7425	859	892
447	2	4573	869	870
3212	2	4882	883	884
2774	8	7701	862	892
1669	0	283	855	855
4453	2	4323	878	879
6283	8	7654	851	855
4794	2	4903	885	892
2295	0	3	825	825
3315	4	2119	886	892
2629	8	7712	842	864
1375	0	101	824	824
5713	3	5815	883	892
1313	2	4262	881	883
2041	3	5901	827	892
2673	2	4593	878	892
2066	3	5179	825	892
3089	4	3151	807	835
3324	0	79	858	858
2360	3	5179	788	892
2673	2	4436	884	892
4351	2	4570	874	878
2737	0	139	792	792
4300	2	4582	875	876
1592	0	685	824	824
7784	8	7665	785	892
627	8	7680	722	728
6288	7	975	874	874
1017	0	608	846	846
1045	7	3	839	839
3534	4	2663	823	867
5931	3	5503	842	892
4588	2	4238	871	872
5277	3	5179	878	892
1720	0	139	843	843
4322	2	4358	868	869
4834	2	4769	881	892
1348	3	5389	793	892
2569	4	1447	838	892
2191	3	5339	830	892
4295	2	4547	881	892
2707	0	199	822	822
1936	0	602	733	733
7773	8	7731	881	889
40	7	7534	891	891
3901	7	740	870	870
2295	4	2187	878	892
4241	2	4995	888	892
3401	7	55	832	832
3580	8	7654	874	876
4328	2	4485	877	878
508	0	30	826	826
7601	8	7664	819	892
2077	0	428	827	827
412	3	5364	830	892
4446	2	5003	888	892
2700	4	773	861	884
473	0	301	844	844
1309	4	2170	874	892
5833	3	5525	838	892
3788	7	1094	873	873
1765	2	4988	883	884
3240	2	4559	882	883
1003	0	1004	784	784
1479	4	3044	875	892
4462	2	4559	879	880
4588	2	4803	874	892
3155	0	299	841	841
3393	1	3816	839	892
2820	8	7657	890	892
4144	1	3967	847	884
4723	2	4388	869	870
1951	4	2228	879	892
2379	2	4988	882	883
1714	2	4378	865	867
1336	2	4995	888	892
7689	8	7690	864	866
6176	4	981	798	799
2759	0	542	817	817
315	0	316	843	843
7451	7	147	862	862
2300	2	4372	877	879
1863	0	9	804	804
3341	7	139	871	871
3176	0	165	848	848
4457	2	5152	885	887
1813	8	7739	853	859
5234	3	5336	883	892
113	2	5084	885	892
5696	7	39	811	811
2499	4	387	878	892
2024	0	163	819	819
4446	2	5011	883	892
834	0	292	862	862
4464	2	4283	880	882
6165	7	332	881	881
4647	2	4914	884	886
1551	0	173	792	792
1206	0	103	772	772
3576	4	2275	851	892
3145	4	2135	839	851
10	2	4291	877	878
5926	3	5160	879	892
2684	4	909	883	892
1494	0	83	807	807
2956	6	3884	851	892
1549	6	3870	848	892
2918	3	5179	840	892
3349	8	7841	842	854
1570	0	139	843	843
2658	0	426	816	816
4328	2	4769	871	872
5915	3	5182	853	892
916	4	1534	845	892
2542	8	7674	714	722
1122	0	390	811	811
4646	2	4262	881	885
1027	4	1528	890	892
4749	2	4323	880	881
3783	8	7697	793	892
294	3	5195	847	892
5164	3	5377	762	892
1769	3	5365	891	892
5092	2	4458	873	874
5999	7	667	813	813
4263	2	5112	888	889
3593	3	5434	878	892
1192	0	237	803	803
2934	8	7811	868	892
132	2	4238	860	892
3537	0	111	814	814
2458	2	4613	885	892
6004	4	2298	846	892
4453	2	4435	888	889
4449	2	4246	881	885
1639	3	5479	851	892
